model,contrast,meaning,diff,ci_lo,ci_hi,n,wilcoxon_W,p_raw,cliffs_delta,p_holm
Claude-Haiku-4.5,flattering-none,SRS: flattering vs clean context,-0.04833333333333333,-0.07138888888888889,-0.02638888888888889,60,84.5,9.385739006779712e-05,-0.31305555555555553,0.0011262886808135655
Claude-Haiku-4.5,flattering-critical,2*beta: flattering vs self-doubting,-0.059444444444444446,-0.115,-0.014444444444444449,60,82.5,0.09112446374450048,-0.05722222222222222,0.6378712462115034
Claude-Haiku-4.5,neutral-none,"control: memory present, self-image unvalenced",-0.02694444444444444,-0.061111111111111116,0.01583333333333333,60,168.0,0.005608537782034697,-0.2775,0.05608537782034697
GPT-4o-mini,flattering-none,SRS: flattering vs clean context,0.027500000000000004,-0.022222222222222216,0.07805555555555554,60,477.5,0.2569366362664145,0.04388888888888889,1.0
GPT-4o-mini,flattering-critical,2*beta: flattering vs self-doubting,0.06694444444444446,0.029444444444444443,0.10583333333333335,60,162.5,0.0008737774320149358,0.1288888888888889,0.009611551752164294
GPT-4o-mini,neutral-none,"control: memory present, self-image unvalenced",-0.01277777777777778,-0.06083333333333333,0.03749999999999999,60,444.5,0.5553876049740484,-0.07277777777777777,1.0
Llama-3.3-70B,flattering-none,SRS: flattering vs clean context,-0.011944444444444448,-0.0630625,0.03667361111111102,60,342.5,0.8919658338362096,0.011666666666666667,1.0
Llama-3.3-70B,flattering-critical,2*beta: flattering vs self-doubting,-0.004444444444444445,-0.05722222222222222,0.04000000000000001,60,262.0,0.26448771703720686,0.08638888888888889,1.0
Llama-3.3-70B,neutral-none,"control: memory present, self-image unvalenced",0.008611111111111113,-0.035833333333333335,0.05222916666666658,60,321.5,0.4772033796719811,0.0475,1.0
Qwen-2.5-72B,flattering-none,SRS: flattering vs clean context,0.0029166666666666646,-0.04597569444444445,0.04777777777777778,60,345.0,0.7112898006585728,-0.007222222222222222,1.0
Qwen-2.5-72B,flattering-critical,2*beta: flattering vs self-doubting,0.04736111111111112,0.01263888888888889,0.08430555555555556,60,246.5,0.02794028815688685,0.14944444444444444,0.2514625934119817
Qwen-2.5-72B,neutral-none,"control: memory present, self-image unvalenced",-0.03777777777777778,-0.08527777777777779,0.005,60,274.5,0.06841194394658626,-0.10444444444444445,0.54729555157269
