model,contrast,meaning,diff,ci_lo,ci_hi,n,wilcoxon_W,p_raw,cliffs_delta,p_holm
Synth-A,flattering-none,SRS: flattering vs clean context,0.1947222222222222,0.179,0.21033333333333334,60,0.0,1.6285331829622064e-11,0.8991666666666667,2.4366729054682684e-10
Synth-A,flattering-critical,2*beta: flattering vs self-doubting,0.3571666666666667,0.3414444444444444,0.3729444444444444,60,0.0,1.6264897206950893e-11,1.0,2.4366729054682684e-10
Synth-A,neutral-none,"control: memory present, self-image unvalenced",0.0027777777777777822,-0.012222222222222216,0.017166666666666663,60,814.0,0.45713528113600144,0.06138888888888889,1.0
Synth-B,flattering-none,SRS: flattering vs clean context,0.12883333333333336,0.11266666666666668,0.1453888888888889,60,7.0,2.3158061618658002e-11,0.7041666666666667,2.4366729054682684e-10
Synth-B,flattering-critical,2*beta: flattering vs self-doubting,0.22149999999999997,0.20438888888888893,0.23927777777777778,60,0.0,1.6272557440845505e-11,0.915,2.4366729054682684e-10
Synth-B,neutral-none,"control: memory present, self-image unvalenced",0.02694444444444444,0.009276388888888883,0.04522222222222221,60,504.0,0.006495700504910671,0.18694444444444444,0.03247850252455335
Synth-C,flattering-none,SRS: flattering vs clean context,0.1807777777777778,0.16666666666666666,0.1952236111111111,60,0.0,1.6249586631766152e-11,0.8991666666666667,2.4366729054682684e-10
Synth-C,flattering-critical,2*beta: flattering vs self-doubting,0.33083333333333337,0.31566666666666665,0.3461680555555556,60,0.0,1.6244486036455124e-11,1.0,2.4366729054682684e-10
Synth-C,neutral-none,"control: memory present, self-image unvalenced",0.002111111111111115,-0.012944444444444444,0.017333333333333333,60,887.5,0.8395491967385682,-0.027777777777777776,1.0
Synth-D,flattering-none,SRS: flattering vs clean context,0.2175,0.19933333333333333,0.23611249999999998,60,0.0,1.6280220973983744e-11,0.9447222222222222,2.4366729054682684e-10
Synth-D,flattering-critical,2*beta: flattering vs self-doubting,0.37372222222222223,0.35727777777777786,0.3908888888888889,60,0.0,1.6270003663028036e-11,1.0,2.4366729054682684e-10
Synth-D,neutral-none,"control: memory present, self-image unvalenced",0.0065000000000000075,-0.011056944444444439,0.024888888888888894,60,823.0,0.6397825582091803,0.010555555555555556,1.0
Synth-L,flattering-none,SRS: flattering vs clean context,0.23483333333333334,0.21533333333333332,0.25405555555555553,60,0.0,1.6285331829622064e-11,0.9588888888888889,2.4366729054682684e-10
Synth-L,flattering-critical,2*beta: flattering vs self-doubting,0.3875,0.3723888888888889,0.40227777777777785,60,0.0,1.6272557440845505e-11,0.9983333333333333,2.4366729054682684e-10
Synth-L,neutral-none,"control: memory present, self-image unvalenced",0.020833333333333336,0.0033888888888888966,0.038277777777777765,60,572.5,0.028439146571439828,0.12083333333333333,0.11375658628575931
